ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x18640,CUS_0x9860,November,Valetkevitche,44,633-33-7100,Developer,39135.0,3036.25,6,10,20,6,"Payday Loan, Student Loan, Not Specified, Auto Loan, Payday Loan, and Auto Loan",18,24,3.34,14,Bad,1265.94,39.364871984165866,8.0,Unknown,145.5,10000.0,High Spent Medium Value Payments,341.5476503937151
0x18641,CUS_0x9860,December,Valetkevitche,44,633-33-7100,Developer,39135.0,3261.25,6,10,20,6,"Payday Loan, Student Loan, Not Specified, Auto Loan, Payday Loan, and Auto Loan",18,24,3.34,14,Bad,1265.94,37.35542194641361,8.1,Yes,145.5,61.64254819319635,High Spent Large Value Payments,336.4404708730836
0x1864a,CUS_0x2ecc,September,Vaughann,21,219-77-3608,Musician,73020.54,6183.044999999999,2,5,6,3,"Auto Loan, Not Specified, and Personal Loan",25,3,2.98,5,Good,1363.68,41.49074716366212,27.5,No,172.9,196.7553926939761,High Spent Medium Value Payments,498.6549211671697
0x1864b,CUS_0x2ecc,October,Vaughann,22,219-77-3608,Musician,73020.54,6183.044999999999,2,5,6,3,"Auto Loan, Not Specified, and Personal Loan",25,3,7.98,5,Unknown,1363.68,34.26164975279669,27.6,No,172.9,0.0,Unknown,482.41806630462224
0x1864c,CUS_0x2ecc,November,Vaughann,22,219-77-3608,Musician,73020.54,6183.044999999999,1,5,6,3,"Auto Loan, Not Specified, and Personal Loan",21,1,3.98,5,Good,1363.68,28.26706357242997,27.7,No,172.9,194.27036112646613,High Spent Medium Value Payments,501.1399527346794
0x1864d,CUS_0x2ecc,December,Vaughann,22,219-77-3608,Musician,73020.54,6183.044999999999,2,5,6,3,"Auto Loan, Not Specified, and Personal Loan",25,1,2.98,5,Good,1363.68,27.27167910452795,27.8,No,172.9,141.98855748138382,High Spent Small Value Payments,563.421756379762
0x18656,CUS_0x62c8,September,Unknown,34,756-60-6274,Journalist,16310.21,1565.184166666667,6,6,29,7,"Not Specified, Student Loan, Personal Loan, Not Specified, Home Equity Loan, Auto Loan, and Not Specified",33,11,19.08,10,Standard,1306.23,25.49747279521832,0.0,Yes,85.5,101.43684760668629,Low Spent Medium Value Payments,249.56754035699055
0x18657,CUS_0x62c8,October,Yunj,34,756-60-6274,Journalist,16310.21,1565.184166666667,6,6,29,7,"Not Specified, Student Loan, Personal Loan, Not Specified, Home Equity Loan, Auto Loan, and Not Specified",38,12,19.08,10,Standard,1306.23,38.1808840141851,15.9,Yes,85.5,10000.0,Low Spent Small Value Payments,214.34874111029177
0x18658,CUS_0x62c8,November,Yunj,34,756-60-6274,Journalist,16310.21,1565.184166666667,6,6,29,7,"Not Specified, Student Loan, Personal Loan, Not Specified, Home Equity Loan, Auto Loan, and Not Specified",38,11,25.08,10,Standard,1306.23,28.46085259553562,16.0,Yes,85.5,97.04542942452233,Low Spent Medium Value Payments,253.9589585391546
0x18659,CUS_0x62c8,December,Yunj,34,756-60-6274,Journalist,16310.21,1565.184166666667,6,6,29,7,"Not Specified, Student Loan, Personal Loan, Not Specified, Home Equity Loan, Auto Loan, and Not Specified",40,11,16.08,10,Standard,1306.23,29.36057028978517,16.1,Yes,85.5,139.40390149734796,Low Spent Large Value Payments,201.60048646632896
0x18662,CUS_0xc4a1,September,Axt,35,216-05-1990,Unknown,16227.03,1646.2525,6,8,21,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Payday Loan",16,13,19.2,14,Unknown,1541.87,22.545187505878573,15.6,Yes,50.0,63.73694709239093,High Spent Small Value Payments,310.89066053259074
0x18663,CUS_0xc4a1,October,Axt,35,216-05-1990,Unknown,16227.03,1646.2525,6,8,21,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Payday Loan",18,12,14.2,14,Standard,1541.87,31.902361814413272,15.7,Yes,651.48,27.03461450904777,High Spent Large Value Payments,327.5929931159339
0x18664,CUS_0xc4a1,November,Unknown,35,216-05-1990,Teacher,16227.03,1646.2525,6,8,21,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Payday Loan",18,12,0.0,14,Standard,1541.87,32.2159080291465,15.8,Yes,50.0,154.07783357754346,Low Spent Small Value Payments,250.54977404743815
0x18665,CUS_0xc4a1,December,Axt,35,216-05-1990,Teacher,16227.03,1646.2525,6,8,21,5,"Auto Loan, Credit-Builder Loan, Payday Loan, Personal Loan, and Payday Loan",18,12,19.2,14,Standard,1541.87,37.93185737791561,15.8,Yes,50.0,74.02806335900256,Low Spent Small Value Payments,330.5995442659791
0x1866e,CUS_0x4b86,September,Nachtigalh,20,942-96-5677,Unknown,17565.58,1588.7983333333334,10,8,32,8,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Payday Loan",16,16,19.67,15,Bad,2986.89,39.8020176132904,6.9,Yes,100.6,213.9321079427764,Low Spent Small Value Payments,134.31026578489565
0x1866f,CUS_0x4b86,October,Unknown,20,942-96-5677,Manager,17565.58,1588.7983333333334,10,1,32,8,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Payday Loan",19,16,19.67,15,Bad,2986.89,28.57462141310275,0.0,Unknown,100.6,129.65680775356452,Low Spent Medium Value Payments,208.5855659741075
0x18670,CUS_0x4b86,November,Nachtigalh,20,942-96-5677,Manager,17565.58,1463.7983333333334,10,8,32,8,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Payday Loan",16,19,19.67,15,Bad,2986.89,38.99618218937808,0.0,Yes,100.6,74.63689900159295,High Spent Small Value Payments,243.6054747260791
0x18671,CUS_0x4b86,December,Nachtigalh,20,942-96-5677,Manager,17565.58,1463.7983333333334,10,8,32,8,"Credit-Builder Loan, Personal Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Auto Loan, Mortgage Loan, and Payday Loan",15,16,19.67,15,Bad,2986.89,22.84417221333648,7.2,Unknown,100.6,74.90142847017567,Low Spent Small Value Payments,273.3409452574964
0x1867a,CUS_0x7494,September,Andrew Callusr,25,260-03-9307,Entrepreneur,58609.64,4884.136666666666,1,2,3,3,"Personal Loan, Auto Loan, and Auto Loan",8,1,2.02,3,Good,760.97,23.4087985169772,31.0,Unknown,141.0,324.57417964175517,Low Spent Small Value Payments,300.76291168630934
0x1867b,CUS_0x7494,October,Andrew Callusr,25,260-03-9307,Entrepreneur,58609.64,4884.136666666666,1,2,3,3,"Personal Loan, Auto Loan, and Auto Loan",8,1,2.02,3,Good,760.97,35.74815083828727,31.1,Unknown,141.0,52.88561275050858,High Spent Large Value Payments,522.4514785775558
0x1867c,CUS_0x7494,November,Andrew Callusr,25,260-03-9307,Entrepreneur,58609.64,4763.136666666666,1,2,3,3,"Personal Loan, Auto Loan, and Auto Loan",8,14,7.02,6,Good,760.97,35.32638182867869,31.2,No,141.0,404.19684640977135,Low Spent Medium Value Payments,211.1402449182932
0x1867d,CUS_0x7494,December,Andrew Callusr,25,260-03-9307,Entrepreneur,58609.64,4884.136666666666,1,2,3,3,"Personal Loan, Auto Loan, and Auto Loan",8,14,2.02,6,Unknown,760.97,32.18136030292963,31.2,No,141.0,119.73773960207085,High Spent Medium Value Payments,465.5993517259936
0x18686,CUS_0x87b8,September,Brettj,31,468-89-4698,Scientist,23054.08,2052.173333333333,3,3,16,0,,9,9,17.85,1,Standard,573.89,35.88395678204995,26.4,Yes,0.0,141.64437532989265,High Spent Small Value Payments,323.5729580034407
0x18687,CUS_0x87b8,October,Brettj,31,468-89-4698,Scientist,23054.08,2052.173333333333,3,3,16,0,,7,6,19.85,1,Standard,573.89,23.562006475400036,26.5,Unknown,0.0,146.1230085207328,Low Spent Small Value Payments,349.09432481260046
0x18688,CUS_0x87b8,November,Brettj,31,468-89-4698,Scientist,23054.08,2052.173333333333,3,3,16,0,,9,8,16.85,1,Standard,573.89,33.920570289185804,26.6,Yes,0.0,37.7191438108559,High Spent Small Value Payments,427.4981895224775
0x18689,CUS_0x87b8,December,Brettj,31,468-89-4698,Scientist,23054.08,1921.1733333333334,3,3,16,0,,9,8,19.85,1,Unknown,573.89,29.172464658839264,26.7,Yes,0.0,40.49206101175661,High Spent Large Value Payments,404.7252723215768
0x18692,CUS_0x5002,September,Ann Saphird,19,913-93-5303,Developer,63402.2,5298.812845260235,5,3,18,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",22,15,0.0,5,Standard,2153.66,23.328171952204524,19.6,Yes,328.8,217.76673940619585,High Spent Medium Value Payments,427.679021578636
0x18693,CUS_0x5002,October,Ann Saphird,16,913-93-5303,Developer,63402.2,5298.812845260235,5,3,18,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",20,15,10.05,5,Standard,2153.66,29.509820527146186,19.7,Yes,328.8,72.51836674608751,High Spent Medium Value Payments,572.9273942387442
0x18694,CUS_0x5002,November,Ann Saphird,19,913-93-5303,Developer,63402.2,5298.812845260235,5,3,18,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",17,15,14.05,5,Standard,2153.66,26.93024524836568,19.8,Yes,328.8,323.5601804711953,Low Spent Small Value Payments,361.88558051363646
0x18695,CUS_0x5002,December,Ann Saphird,19,913-93-5303,Developer,63402.2,5298.812845260235,5,3,18,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",21,12,14.05,10,Unknown,2153.66,30.70499968313311,19.8,Yes,328.8,490.9180821138124,Low Spent Small Value Payments,194.52767887101948
0x1869e,CUS_0x343d,September,Joseph A.P,42,045-12-6597,Architect,16021.14,1583.095,8,6,16,4,"Payday Loan, Auto Loan, Home Equity Loan, and Personal Loan",22,10,7.85,10,Standard,2136.31,38.82329886185357,16.8,Yes,30.6,79.45895745605354,Low Spent Small Value Payments,338.2191372938181
0x1869f,CUS_0x343d,October,Joseph A.P,42,045-12-6597,Architect,16021.14,1583.095,8,6,16,4,"Payday Loan, Auto Loan, Home Equity Loan, and Personal Loan",22,10,0.8499999999999996,10,Unknown,2136.31,35.3321445051001,16.9,Yes,622.3,184.6543463782292,Low Spent Small Value Payments,233.02374837164243
0x186a0,CUS_0x343d,November,Joseph A.P,43,045-12-6597,Architect,16021.14,1583.095,8,6,16,4,"Payday Loan, Auto Loan, Home Equity Loan, and Personal Loan",22,10,7.85,10,Standard,2136.31,35.89161022446812,17.0,Unknown,30.6,170.8094343712591,Low Spent Small Value Payments,246.86866037861256
0x186a1,CUS_0x343d,December,Joseph A.P,43,045-12-6597,Architect,16021.14,1583.095,8,6,16,4,"Payday Loan, Auto Loan, Home Equity Loan, and Personal Loan",27,10,7.85,10,Standard,2136.31,30.58374677606364,17.1,Yes,30.6,208.40717892646623,Low Spent Small Value Payments,209.27091582340543
0x186aa,CUS_0x76ad,September,Brownu,21,964-38-3338,Unknown,29704.64,2365.3866666666668,4,7,13,5,"Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",16,17,7.1,7,Unknown,1713.04,25.57331594559403,14.8,Unknown,68.7,108.81445775416658,Unknown,348.9834203694151
0x186ab,CUS_0x76ad,October,Unknown,21,964-38-3338,Mechanic,29704.64,2365.3866666666668,4,7,13,5,"Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",11,17,1.0999999999999996,7,Unknown,1713.04,25.902430361175217,14.9,Yes,68.7,88.96549605629886,Low Spent Medium Value Payments,358.83238206728277
0x186ac,CUS_0x76ad,November,Brownu,22,964-38-3338,Unknown,29704.64,2365.3866666666668,4,7,13,5,"Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",16,17,7.1,7,Standard,1713.04,28.014654838316712,15.0,Yes,68.7,108.2702963668223,High Spent Small Value Payments,319.52758175675945
0x186ad,CUS_0x76ad,December,Brownu,22,964-38-3338,Mechanic,29704.64,2365.3866666666668,4,7,13,5,"Home Equity Loan, Home Equity Loan, Debt Consolidation Loan, Payday Loan, and Payday Loan",16,17,7.1,7,Standard,1713.04,27.86173864902302,15.1,Unknown,68.7,71.25793307849544,High Spent Medium Value Payments,346.5399450450862
0x186b6,CUS_0x9fab,September,Unknown,41,543-30-4902,Architect,27738.99,2120.5825,5,7,20,0,,17,10,0.87,0,Standard,425.01,36.15105519120439,17.8,No,0.0,122.83629991131308,High Spent Small Value Payments,349.2219500886869
0x186b7,CUS_0x9fab,October,Davidp,41,543-30-4902,Architect,27738.99,2120.5825,5,7,20,0,,17,1,0.87,0,Standard,425.01,36.08873966677356,17.9,No,0.0,84.32293291485458,Low Spent Small Value Payments,417.73531708514537
0x186b8,CUS_0x9fab,November,Davidp,41,543-30-4902,Architect,27738.99,2120.5825,5,7,20,0,,17,8,0.87,7,Standard,425.01,31.257167367103065,18.0,No,0.0,214.38362223071883,Low Spent Small Value Payments,287.6746277692812
0x186b9,CUS_0x9fab,December,Davidp,41,543-30-4902,Architect,27738.99,2311.5825,5,7,20,0,,17,9,0.87,2,Standard,425.01,35.8615060395469,18.1,No,0.0,97.87979948903906,Low Spent Small Value Payments,404.17845051096094
0x186c2,CUS_0x79c5,September,Unknown,17,079-89-8392,Unknown,132727.92,10954.660000000002,4,7,5,1,Home Equity Loan,7,17,17.66,6,Unknown,1286.07,37.089867466251256,15.9,Unknown,79.8,0.0,Low Spent Large Value Payments,946.2354040712708
0x186c3,CUS_0x79c5,October,Marci,17,079-89-8392,Unknown,2839972.0,10954.660000000002,4,7,5,1,Home Equity Loan,5,20,17.66,6,Standard,1286.07,29.540910403358172,16.0,Yes,79.8,609.7733815204255,Low Spent Medium Value Payments,685.8992221890047
0x186c4,CUS_0x79c5,November,Marci,17,,Journalist,132727.92,10954.660000000002,4,7,5,1,Home Equity Loan,7,17,17.66,6,Standard,1286.07,35.95122368484801,16.1,Yes,79.8,453.34789655923225,High Spent Medium Value Payments,812.324707150198
0x186c5,CUS_0x79c5,December,Marci,17,079-89-8392,Journalist,132727.92,10954.660000000002,4,7,5,1,Home Equity Loan,7,14,17.66,10,Standard,1286.07,42.26256514894147,16.2,Yes,79.8,94.20726477036406,High Spent Large Value Payments,1161.4653389390662
0x186ce,CUS_0x2c94,September,Arani Krishnanw,16,169-58-1270,Musician,31816.07,2651.3391666666666,4,5,18,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Student Loan",8,14,13.8,6,Unknown,4.82,38.488989357590754,31.9,Yes,105.4,251.8456832964544,Low Spent Small Value Payments,176.96184177927705
0x186cf,CUS_0x2c94,October,Arani Krishnanw,16,169-58-1270,Musician,31816.07,2442.339166666666,4,5,18,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Student Loan",5,14,13.8,6,Unknown,4.82,24.83330398394865,32.0,Yes,105.4,156.2147324703926,High Spent Small Value Payments,242.59279260533887
0x186d0,CUS_0x2c94,November,Arani Krishnanw,17,169-58-1270,Unknown,31816.07,2442.339166666666,4,5,18,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Student Loan",5,14,13.8,6,Standard,4.82,25.827902316924547,32.1,Yes,105.4,153.892655966289,High Spent Small Value Payments,244.9148691094425
0x186d1,CUS_0x2c94,December,Arani Krishnanw,17,169-58-1270,Musician,31816.07,2651.3391666666666,4,5,18,4,"Mortgage Loan, Auto Loan, Home Equity Loan, and Student Loan",5,11,13.8,10,Standard,4.82,37.17766710129636,32.2,Yes,105.4,230.9235368181053,Unknown,197.8839882576261
0x186da,CUS_0xb8af,September,Deyg,39,641-83-1438,Journalist,59893.26,5052.105000000001,6,3,9,1,Auto Loan,11,20,5.8900000000000015,2,Good,1457.41,36.08134889261505,21.8,No,40.8,269.36957261403967,Low Spent Large Value Payments,465.0527299287135
0x186db,CUS_0xb8af,October,Deyg,39,641-83-1438,Journalist,59893.26,5052.105000000001,6,3,9,1,Auto Loan,11,18,3.89,7,Good,1457.41,25.193851895117632,21.8,No,40.8,40.3296171891389,Unknown,664.0926853536142
0x186dc,CUS_0xb8af,November,Deyg,39,641-83-1438,Journalist,59893.26,5052.105000000001,6,3,9,1,Auto Loan,11,21,3.89,7,Unknown,1457.41,33.05077587761378,21.9,Unknown,40.8,136.27936599540442,High Spent Medium Value Payments,578.1429365473489
0x186dd,CUS_0xb8af,December,Deyg,39,,Journalist,59893.26,5052.105000000001,6,3,9,1,Auto Loan,11,14,3.89,7,Good,1457.41,28.303128912477742,22.0,Unknown,40.8,172.7772498474212,Low Spent Small Value Payments,581.6450526953321
0x186e6,CUS_0xa99a,September,Luciad,55,670-51-6382,Unknown,177846.68,14855.556666666664,4,6,4,1,,6,0,6.57,5,Unknown,166.75,43.61657084481521,26.4,No,0.0,712.8448225375621,Low Spent Medium Value Payments,1052.7108441291043
0x186e7,CUS_0xa99a,October,Luciad,55,670-51-6382,Teacher,177846.68,14855.556666666664,4,6,1,0,,6,2,1.5700000000000005,5,Unknown,166.75,36.95319183665279,26.5,Unknown,0.0,658.6447104153198,Low Spent Medium Value Payments,1106.910956251347
0x186e8,CUS_0xa99a,November,Luciad,55,670-51-6382,Teacher,177846.68,14855.556666666664,4,6,12,0,,6,2,5.57,5,Good,166.75,27.56451254485886,26.6,No,0.0,905.8121369326948,Low Spent Medium Value Payments,859.743529733972
0x186e9,CUS_0xa99a,December,Luciad,55,670-51-6382,Teacher,177846.68,14820.556666666665,4,6,12,0,,6,2,6.57,5,Good,166.75,39.297372276479074,26.7,Unknown,0.0,550.0990734038945,High Spent Medium Value Payments,1185.456593262772
0x186f2,CUS_0xae08,September,Wachtelm,20,973-35-3846,Accountant,63523.48,5438.623333333334,7,7,19,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",25,17,8.39,10,Standard,1884.63,32.99103407734008,16.1,Yes,237.1,250.9939034287727,Low Spent Small Value Payments,345.7954104933113
0x186f3,CUS_0xae08,October,Wachtelm,20,973-35-3846,Accountant,63523.48,5438.623333333334,8,8,19,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",25,17,8.39,10,Unknown,1884.63,37.77049572797225,16.2,Yes,237.1,66.42135081699057,High Spent Medium Value Payments,490.3679631050935
0x186f4,CUS_0xae08,November,Wachtelm,20,973-35-3846,Accountant,63523.48,5293.623333333334,8,8,19,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",25,17,8.39,10,Standard,1884.63,26.15356245225109,16.2,Unknown,237.1,0.0,High Spent Small Value Payments,457.8514745830968
0x186f5,CUS_0xae08,December,Wachtelm,16,973-35-3846,Accountant,63523.48,5438.623333333334,8,8,19,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Mortgage Loan",25,17,8.39,10,Standard,1884.63,25.116056677828897,0.0,Yes,237.1,273.48244578171983,High Spent Small Value Payments,293.3068681403643
0x186fe,CUS_0x4587,September,Herbste,54,734-40-0202,Accountant,56751.72,4572.31,7,6,19,4,"Auto Loan, Student Loan, Mortgage Loan, and Student Loan",14,14,4.0,1,Standard,768.79,26.972853103778647,31.9,No,121.4,146.85421147536252,Low Spent Large Value Payments,458.9309967513842
0x186ff,CUS_0x4587,October,Herbste,54,734-40-0202,Accountant,56751.72,4729.31,7,6,19,4,"Auto Loan, Student Loan, Mortgage Loan, and Student Loan",19,20,4.0,1,Standard,768.79,35.61386706368813,32.0,No,121.4,100.919456506094,High Spent Medium Value Payments,484.8657517206528
0x18700,CUS_0x4587,November,Herbste,54,734-40-0202,Accountant,56751.72,4572.31,7,6,19,4,"Auto Loan, Student Loan, Mortgage Loan, and Student Loan",14,20,4.0,1,Standard,768.79,34.76477028096013,32.1,No,121.4,269.24530077156015,Low Spent Large Value Payments,336.5399074551866
0x18701,CUS_0x4587,December,Herbste,54,734-40-0202,Accountant,56751.72,4572.31,7,6,4,4,"Auto Loan, Student Loan, Mortgage Loan, and Student Loan",14,20,4.0,1,Standard,768.79,37.44967498541891,32.2,No,121.4,107.13468467911817,High Spent Large Value Payments,468.6505235476286
0x1870a,CUS_0x320f,September,Carolineq,28,198-54-4740,Teacher,132324.18,11027.015,5,5,7,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",9,11,11.79,8,Unknown,1487.26,26.431787348047447,19.5,No,378.7,326.00249141250566,High Spent Small Value Payments,657.969346919871
0x1870b,CUS_0x320f,October,Carolineq,28,198-54-4740,Teacher,132324.18,11027.015,5,5,7,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",9,11,11.79,8,Good,1487.26,29.686230245662586,19.6,No,378.7,251.3107755946349,High Spent Small Value Payments,732.6610627377419
0x1870c,CUS_0x320f,November,Carolineq,28,198-54-4740,Teacher,132324.18,11027.015,5,5,7,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",9,12,11.79,8,Good,1487.26,35.297766092026635,19.7,No,378.7,93.11119951947131,High Spent Large Value Payments,870.8606388129052
0x1870d,CUS_0x320f,December,Carolineq,28,198-54-4740,Teacher,132324.18,11027.015,5,5,7,4,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, and Credit-Builder Loan",9,14,11.79,8,Unknown,1487.26,33.47111215802562,19.8,No,378.7,754.4850347165602,Low Spent Small Value Payments,259.4868036158165
0x18716,CUS_0x5bf8,September,Glennh,54,216-78-7750,Doctor,66882.74,5656.561666666667,4,3,3,3,"Payday Loan, Payday Loan, and Personal Loan",12,5,5.69,7,Good,1472.91,39.46866526125144,17.9,Unknown,108.4,253.5818992099657,Low Spent Medium Value Payments,483.6420054091852
0x18717,CUS_0x5bf8,October,Glennh,54,216-78-7750,Unknown,66882.74,5656.561666666667,4,3,3,3,"Payday Loan, Payday Loan, and Personal Loan",13,14,5.69,7,Good,1472.91,32.41226752231184,18.0,Unknown,108.4,78.4746979859425,High Spent Medium Value Payments,628.7492066332084
0x18718,CUS_0x5bf8,November,Glennh,54,216-78-7750,Doctor,66882.74,5656.561666666667,4,3,3,3,"Payday Loan, Payday Loan, and Personal Loan",12,5,5.69,7,Good,1472.91,29.66208714815141,18.1,No,108.4,315.1249951528131,Low Spent Large Value Payments,412.09890946633783
0x18719,CUS_0x5bf8,December,Glennh,54,216-78-7750,Unknown,66882.74,5573.561666666667,4,3,3,3,"Payday Loan, Payday Loan, and Personal Loan",11,5,5.69,7,Good,1472.91,26.90061474049984,18.2,Unknown,108.4,277.4042522339801,Low Spent Large Value Payments,449.8196523851708
0x18722,CUS_0x5a92,September,Gillams,42,,Doctor,124534.38,10377.865,1,1,9,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",0,11,9.55,4,Good,757.38,23.991332139598864,0.0,No,174.3,884.5167584125273,Low Spent Large Value Payments,273.3312146136476
0x18723,CUS_0x5a92,October,Gillams,42,486-47-1751,Doctor,124534.38,10621.865,1,1,9,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",0,11,9.55,4,Good,757.38,43.53552434964655,18.2,No,174.3,157.34521565545958,High Spent Large Value Payments,970.5027573707154
0x18724,CUS_0x5a92,November,Gillams,42,486-47-1751,Doctor,124534.38,10621.865,1,1,9,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",0,11,4.550000000000002,4,Unknown,757.38,42.45317620952879,18.2,No,174.3,453.7044264172266,High Spent Small Value Payments,694.1435466089482
0x18725,CUS_0x5a92,December,Gillams,42,486-47-1751,Doctor,124534.38,10621.865,1,1,9,3,"Mortgage Loan, Auto Loan, and Home Equity Loan",0,11,9.55,4,Good,757.38,37.19823075616032,18.3,No,174.3,656.7330644418657,Low Spent Large Value Payments,501.11490858430915
0x1872e,CUS_0x19c9,September,Unknown,31,534-54-1028,Entrepreneur,14542.3,1480.8583333333331,6,9,22,6,"Auto Loan, Not Specified, Auto Loan, Not Specified, Payday Loan, and Student Loan",27,18,15.22,8,Bad,4479.0,37.34302224801471,1.2,Yes,63.1,119.57820411081602,Low Spent Small Value Payments,255.3956396404453
0x1872f,CUS_0x19c9,October,Cableo,31,534-54-1028,Entrepreneur,14542.3,1211.8583333333333,6,9,22,6,"Auto Loan, Not Specified, Auto Loan, Not Specified, Payday Loan, and Student Loan",32,16,15.22,13,Bad,4479.0,31.003962192311672,1.3,Yes,63.1,84.8679182165553,High Spent Small Value Payments,260.10592553470605
0x18730,CUS_0x19c9,November,Cableo,31,,Entrepreneur,14542.3,1480.8583333333331,6,9,22,6,"Auto Loan, Not Specified, Auto Loan, Not Specified, Payday Loan, and Student Loan",27,18,16.22,13,Bad,4479.0,30.546546188761067,1.4,Yes,63.1,21.112438468419484,High Spent Medium Value Payments,313.8614052828419
0x18731,CUS_0x19c9,December,Unknown,31,534-54-1028,Entrepreneur,14542.3,1480.8583333333331,6,9,22,6,"Auto Loan, Not Specified, Auto Loan, Not Specified, Payday Loan, and Student Loan",28,18,15.22,13,Bad,4479.0,23.705612733892984,1.5,Yes,63.1,10000.0,Low Spent Small Value Payments,176.47378537783885
0x1873a,CUS_0x22b7,September,Unknown,41,366-16-4398,Unknown,24446.05,1686.4245623646727,4,7,20,1,Not Specified,22,10,10.64,9,Standard,760.95,33.67502464932772,19.6,Unknown,142.2,41.870982894799674,High Spent Medium Value Payments,373.9475864542583
0x1873b,CUS_0x22b7,October,Gellert,41,366-16-4398,Doctor,24446.05,1686.4245623646727,4,7,20,1,Not Specified,22,10,9.64,9,Unknown,760.95,23.58684109572424,19.7,Yes,142.2,70.57635326253153,High Spent Small Value Payments,355.24221608652664
0x1873c,CUS_0x22b7,November,Gellert,41,366-16-4398,Doctor,24446.05,1686.4245623646727,4,7,20,1,Not Specified,22,10,9.64,9,Unknown,760.95,33.86565344982421,0.0,Yes,142.2,78.96273455092276,Low Spent Small Value Payments,376.8558347981352
0x1873d,CUS_0x22b7,December,Gellert,41,366-16-4398,Doctor,24446.05,1686.4245623646727,4,7,20,1,Not Specified,22,10,9.64,9,Standard,760.95,34.127427994715,19.8,Yes,142.2,81.10593458701237,Low Spent Large Value Payments,354.71263476204575
0x18746,CUS_0x1e4d,September,Nicola Leskez,19,669-94-5422,Entrepreneur,146729.64,12227.470000000001,3,4,17,3,"Personal Loan, Credit-Builder Loan, and Auto Loan",15,21,9.91,4,Unknown,90.89,33.098073851226914,17.2,No,343.1,10000.0,High Spent Medium Value Payments,964.308695274178
0x18747,CUS_0x1e4d,October,Nicola Leskez,19,669-94-5422,Entrepreneur,146729.64,12495.47,3,4,17,3,"Personal Loan, Credit-Builder Loan, and Auto Loan",15,18,6.91,4,Standard,90.89,36.35194165075553,17.3,No,343.1,10000.0,High Spent Medium Value Payments,698.7110582009999
0x18748,CUS_0x1e4d,November,Nicola Leskez,19,669-94-5422,Entrepreneur,146729.64,12227.470000000001,3,4,17,3,"Personal Loan, Credit-Builder Loan, and Auto Loan",15,18,8.91,4,Standard,90.89,26.327469007931253,17.4,No,343.1,434.0743325866728,High Spent Medium Value Payments,722.3565781177748
0x18749,CUS_0x1e4d,December,Nicola Leskez,19,669-94-5422,Entrepreneur,146729.64,12495.47,2,3,17,3,"Personal Loan, Credit-Builder Loan, and Auto Loan",15,18,9.91,4,Standard,90.89,36.806457355131506,17.5,No,343.1,1046.5036702287448,Low Spent Small Value Payments,149.92724047570275
